   6.5239382207579428E-002   1.289158664075749       1.2578513628646577E-010    
   1.2665740750819183E-002  -1.396644545593829       6.0788890098449047E-010    
   -1.891168218006235        1.921203214997413      -1.6231104893206021E-010    
   0.9962320037404606        2.047922883068243        1.683036691852549         
   0.9962320042197293        2.047922882430546       -1.683036691645101         
    1.714888598652124       -2.023957355288725      -7.7881053004633767E-010    
   6.5239382207579428E-002   1.289158664075749       1.2578513628646577E-010    
   1.2665740750819183E-002  -1.396644545593829       6.0788890098449047E-010    
   -1.891168218006235        1.921203214997413      -1.6231104893206021E-010    
   0.9962320037404606        2.047922883068243        1.683036691852549         
   0.9962320042197293        2.047922882430546       -1.683036691645101         
    1.714888598652124       -2.023957355288725      -7.7881053004633767E-010    
   6.5236813376680827E-002   1.289157976611957       1.4667631989131371E-005    
   1.2664330569654818E-002  -1.396646512019840      -5.7566458488807992E-004    
   -1.891168894281233        1.921210186124633      -2.8079233019631560E-004    
   0.9963205873517589        2.047494983685495        1.683214990492016         
   0.9961439980656857        2.048343799030516       -1.682856289165862         
    1.714824646341109       -2.023954689743363      -1.5294235535167005E-002    
   6.5228739507528219E-002   1.289156024961954       2.9285379875846793E-005    
   1.2658665858875400E-002  -1.396652273812727      -1.1511476268849856E-003    
   -1.891171047653430        1.921231962865368      -5.6148531455131261E-004    
   0.9964096533948744        2.047059899062203        1.683391117179749         
   0.9960565123430369        2.048757432476939       -1.682673855736582         
    1.714631088098039       -2.023947301864339      -3.0586671139691024E-002    
   6.5215559388804190E-002   1.289152693495674       4.3773941077003613E-005    
   1.2650248293870923E-002  -1.396661913493193      -1.7263180709368686E-003    
   -1.891174545881811        1.921267624648952      -8.4198291597861115E-004    
   0.9964991862842044        2.046618003075559        1.683565016454887         
   0.9959696574562466        2.049164140258308       -1.682489421092243         
    1.714309575851236       -2.023934804295904      -4.5877369614730084E-002    
   6.5197124631585668E-002   1.289148135336264       5.8098226819130829E-005    
   1.2638422342929283E-002  -1.396675274065308      -2.3010423353311760E-003    
   -1.891179479539405        1.921317497152935      -1.1222073058310833E-003    
   0.9965891785671957        2.046169235815175        1.683736629464938         
   0.9958833474646703        2.049563844558883       -1.682303104108133         
    1.713859207761426       -2.023917695108555      -6.1164439827959205E-002    
   6.5173491988363654E-002   1.289142396940226       7.2163629085436920E-005    
   1.2623313785200863E-002  -1.396692249985896      -2.8751640301565660E-003    
   -1.891185854597228        1.921381454187782      -1.4020371626552264E-003    
   0.9966795134557982        2.045713762090726        1.683905911721342         
   0.9957976274001169        2.049956699098888       -1.682114956898688         
    1.713279879024224       -2.023896318642330      -7.6447968279729581E-002    
   6.5144907721821088E-002   1.289135514289664       8.5861563633856726E-005    
   1.2605732968810723E-002  -1.396712754136478      -3.4484374463344838E-003    
   -1.891193629959612        1.921458912974666      -1.6812877033370364E-003    
   0.9967700963010103        2.045251963812872        1.684072778272592         
   0.9957125808125630        2.050342941322682       -1.681925094656545         
    1.712572392758314       -2.023870834574007      -9.1724297281580931E-002    
   6.5111084651210920E-002   1.289127583137321       9.9086295750565814E-005    
   1.2584452909042236E-002  -1.396736534889150      -4.0206886891699565E-003    
   -1.891202909209713        1.921550590911989      -1.9598331134330280E-003    
   0.9968606759334959        2.044783829359058        1.684237185089508         
   0.9956281829917446        2.050722609458947       -1.681733513903436         
    1.711734863139647       -2.023842334288769      -0.1069954699831589         
   6.5072463579184516E-002   1.289118777904522       1.1172477353424808E-004    
   1.2560996035037044E-002  -1.396763490186321      -4.5917573770346811E-003    
   -1.891213657651948        1.921655374677711      -2.2375087602380952E-003    
   0.9969512814451141        2.044309717307516        1.684399093905593         
   0.9955445256804630        2.051096062496058       -1.681540424639216         
    1.710768950858456       -2.023810698510088      -0.1222576706282754         
   6.5029128018537534E-002   1.289109133008065       1.2363283076923870E-004    
   1.2535546961235025E-002  -1.396793466092330      -5.1614767833757602E-003    
   -1.891225872136365        1.921773095456094      -2.5141534339810909E-003    
   0.9970417183725630        2.043829868292629        1.684558444451827         
   0.9954616741557189        2.051463610111887       -1.681345865104359         
    1.709674513823854       -2.023776497086948      -0.1375109844775454         
   6.4980771076800652E-002   1.289098853128031       1.3471101571823973E-004    
   1.2506788077923670E-002  -1.396826168670990      -5.7295246845659795E-003    
   -1.891239700486280        1.921904465245997      -2.7895871074505769E-003    
   0.9971317698462700        2.043344253209689        1.684715187377250         
   0.9953796108357121        2.051825145786897       -1.681149922680764         
    1.708449779360444       -2.023740805010228      -0.1527537878710767         
   6.4927826922675766E-002   1.289087924573545       1.4480060509871662E-004    
