    0.2737511206E+02   -0.5429199150E+00    0.4391404780E-08
   -0.3637790484E+01   -0.1067864007E+01   -0.3679945259E-08
   -0.4696206095E+02    0.9533533015E+01   -0.3128381546E-08
   -0.1660484578E+02   -0.5144779658E+01   -0.1484847965E+02
   -0.1660484577E+02   -0.5144779651E+01    0.1484847961E+02
    0.2027026077E+00    0.6883605669E+01    0.3814769532E-07
   -0.5429199150E+00    0.2086427733E+02   -0.1036489947E-08
    0.7421555409E+00   -0.9071876904E+01    0.8096837247E-09
    0.1153034020E+02   -0.1003136241E+02    0.7469191594E-08
   -0.5652251532E+01   -0.1129095773E+02   -0.1007291235E+02
   -0.5652251534E+01   -0.1129095775E+02    0.1007291236E+02
   -0.1309027997E+01   -0.3240951498E+01   -0.1714272124E-07
    0.4391404780E-08   -0.1036489947E-08    0.2540127480E+02
    0.2030853964E-08    0.2006436588E-08   -0.2347363543E+01
   -0.1776914968E-07    0.1222430659E-07   -0.8024407083E+01
   -0.1466524728E+02   -0.9688256592E+01   -0.3505719271E+02
    0.1466524727E+02    0.9688256583E+01   -0.3505719271E+02
   -0.4247636723E-08   -0.7395379022E-08   -0.1600937839E+00
   -0.3637790484E+01    0.7421555409E+00    0.2030853964E-08
    0.1896094884E+02   -0.4969726232E+01   -0.1347450926E-07
    0.6201426547E+00    0.5340920644E+01   -0.9725335791E-10
    0.6299335338E+00   -0.2199087713E+01    0.4237596897E+00
    0.6299335227E+00   -0.2199087729E+01   -0.4237596765E+00
   -0.6486412897E+02    0.1629478742E+02    0.3337446496E-07
   -0.1067864007E+01   -0.9071876904E+01    0.2006436588E-08
   -0.4969726232E+01    0.1402839286E+02    0.3545702565E-08
    0.4940965444E+00   -0.3330708481E+01   -0.1569500483E-08
   -0.3044129666E+00   -0.4427974679E+01   -0.6334755781E+00
   -0.3044129672E+00   -0.4427974673E+01    0.6334755817E+00
    0.2359796484E+02   -0.1239609896E+02   -0.2328558079E-07
   -0.3679945259E-08    0.8096837247E-09   -0.2347363543E+01
   -0.1347450926E-07    0.3545702565E-08    0.1483103553E+01
    0.1161856188E-07   -0.5560456241E-08    0.2671170973E+00
    0.2160541414E+00   -0.3867666844E+01    0.1110878239E+01
   -0.2160541356E+00    0.3867666844E+01    0.1110878234E+01
    0.4906493146E-07   -0.1108224643E-07   -0.2973965900E+00
   -0.4696206095E+02    0.1153034020E+02   -0.1776914968E-07
    0.6201426547E+00    0.4940965444E+00    0.1161856188E-07
    0.1720915135E+03   -0.4385005109E+02    0.2462018553E-07
   -0.6949549275E+01    0.1467127269E+01    0.1744393406E+00
   -0.6949549312E+01    0.1467127237E+01   -0.1744392508E+00
    0.1385624533E+01   -0.8394956014E+00   -0.9841577685E-07
    0.9533533015E+01   -0.1003136241E+02    0.1222430659E-07
    0.5340920644E+01   -0.3330708481E+01   -0.5560456241E-08
   -0.4385005109E+02    0.4682294060E+02   -0.8807951913E-08
   -0.5182376205E+01    0.2591677471E+01    0.5870381536E+00
   -0.5182376185E+01    0.2591677489E+01   -0.5870382040E+00
    0.4093236852E-01   -0.4122899895E+01    0.3911879817E-07
   -0.3128381546E-08    0.7469191594E-08   -0.8024407083E+01
   -0.9725335791E-10   -0.1569500483E-08    0.2671170973E+00
    0.2462018553E-07   -0.8807951913E-08    0.2555172850E+02
   -0.1453399577E+02    0.4037179717E+01    0.4747545340E+00
    0.1453399575E+02   -0.4037179727E+01    0.4747545537E+00
    0.2877929638E-10   -0.7964973358E-09    0.1238571870E+00
   -0.1660484578E+02   -0.5652251532E+01   -0.1466524728E+02
    0.6299335338E+00   -0.3044129666E+00    0.2160541414E+00
