    0.2217653218D-05   -0.4064165942D-05    0.1852031509D-11
   -0.4105843399D-06    0.4597050074D-05    0.3934197618D-11
    0.2215877069D-06    0.2070645200D-05    0.4786278645D-11
    0.2495038864D-05   -0.1837596721D-05    0.2540095672D-06
    0.2495028280D-05   -0.1837599354D-05   -0.2540154989D-06
   -0.7018723728D-05    0.1071666726D-05   -0.4637961584D-11
    0.2149918178D-05   -0.4065081066D-05    0.2809073665D-04
   -0.7256818835D-07    0.4583340355D-05    0.3418897906D-04
    0.2325323405D-06    0.2084432740D-05   -0.2922852546D-04
    0.2357104556D-05   -0.1833243329D-05    0.2338627709D-06
    0.2643286187D-05   -0.1848689225D-05   -0.2745396550D-06
   -0.7310273068D-05    0.1079240525D-05   -0.3301051338D-04
    0.1946440859D-05   -0.4067650324D-05    0.5617721299D-04
    0.9421805753D-06    0.4541057892D-05    0.6836048733D-04
    0.2649968112D-06    0.2125124845D-05   -0.5844500318D-04
    0.2232938028D-05   -0.1835418758D-05    0.2129744545D-06
    0.2797710606D-05   -0.1866285609D-05   -0.2968296289D-06
   -0.8184266928D-05    0.1103171839D-05   -0.6600884195D-04
    0.1606041991D-05   -0.4090731017D-05    0.8424496564D-04
    0.2633961767D-05    0.4476132986D-05    0.1025026086D-03
    0.3186046365D-06    0.2194872045D-05   -0.8763472718D-04
    0.2122895060D-05   -0.1837607520D-05    0.1925262221D-06
    0.2955387013D-05   -0.1886031938D-05   -0.3187601672D-06
   -0.9636890481D-05    0.1143365368D-05   -0.9898661310D-04
    0.1129180363D-05   -0.4112102066D-05    0.1123048058D-03
    0.5005639757D-05    0.4381481997D-05    0.1365886845D-03
    0.3904785140D-06    0.2285273501D-05   -0.1167912220D-03
    0.2029909385D-05   -0.1846890638D-05    0.1676869892D-06
    0.3109312452D-05   -0.1910697343D-05   -0.3460572411D-06
   -0.1166452045D-04    0.1202934486D-05   -0.1319238982D-03
    0.5144675545D-06   -0.4140331215D-05    0.1403385100D-03
    0.8059517516D-05    0.4258819048D-05    0.1705958128D-03
    0.4783427161D-06    0.2393672341D-05   -0.1458969239D-03
    0.1951026593D-05   -0.1859074056D-05    0.1402039844D-06
    0.3256840096D-05   -0.1937336339D-05   -0.3768908781D-06
   -0.1426019449D-04    0.1284250206D-05   -0.1648007120D-03
   -0.2385250289D-06   -0.4176626983D-05    0.1683251665D-03
    0.1179704195D-04    0.4108134265D-05    0.2044866497D-03
    0.5788042241D-06    0.2514397305D-05   -0.1749282345D-03
    0.1882497034D-05   -0.1872828775D-05    0.1103206895D-06
    0.3394707465D-05   -0.1964020367D-05   -0.4105720817D-06
   -0.1741452564D-04    0.1390944602D-05   -0.1975833303D-03
   -0.1133220551D-05   -0.4262861431D-05    0.1962405873D-03
    0.1621858029D-04    0.3940471701D-05    0.2382344542D-03
    0.6898952791D-06    0.2650281674D-05   -0.2038659916D-03
    0.1817549566D-05   -0.1874174478D-05    0.8097380100D-07
    0.3521533482D-05   -0.1978469718D-05   -0.4430502720D-06
   -0.2111433811D-04    0.1524752223D-05   -0.2302469734D-03
   -0.2166224923D-05   -0.4329344934D-05    0.2240781477D-03
    0.2132745591D-04    0.3735302936D-05    0.2717914217D-03
    0.8045289270D-06    0.2778787313D-05   -0.2326917021D-03
    0.1752751501D-05   -0.1882837619D-05    0.4982002810D-07
    0.3632534398D-05   -0.1994847775D-05   -0.4789269479D-06
   -0.2535104584D-04    0.1692940050D-05   -0.2627487603D-03
   -0.3339681932D-05   -0.4407517054D-05    0.2518091029D-03
    0.2712190996D-04    0.3500836094D-05    0.3051231425D-03
    0.9198713018D-06    0.2899863276D-05   -0.2613814818D-03
    0.1680394113D-05   -0.1888345620D-05    0.1991548215D-07
    0.3726670466D-05   -0.2002905449D-05   -0.5138606785D-06
   -0.3010916387D-04    0.1898068722D-05   -0.2950568184D-03
   -0.4653817076D-05   -0.4498143997D-05    0.2794112965D-03
    0.3359947331D-04    0.3236902950D-05    0.3381909553D-03
    0.1032281544D-05    0.3007117515D-05   -0.2899128514D-03
    0.1594663131D-05   -0.1889558429D-05   -0.6948093656D-08
    0.3802140476D-05   -0.1999953283D-05   -0.5466275685D-06
   -0.3537474139D-04    0.2143635235D-05   -0.3271358248D-03
   -0.6108117938D-05   -0.4603297011D-05    0.3068660272D-03
    0.4075827681D-04    0.2943883119D-05    0.3709607600D-03
    0.1137862548D-05    0.3095337073D-05   -0.3182665371D-03
    0.1491009801D-05   -0.1885999217D-05   -0.2900608331D-07
    0.3857679589D-05   -0.1983508894D-05   -0.5760996120D-06
   -0.4113671080D-04    0.2433584890D-05   -0.3589551444D-03
   -0.7700667015D-05   -0.4718263270D-05    0.3341575999D-03
    0.4858635443D-04    0.2620158083D-05    0.4033992666D-03
    0.1234815774D-05    0.3160729334D-05   -0.3464229511D-03
    0.1365253571D-05   -0.1877320333D-05   -0.4756900873D-07
    0.3890337753D-05   -0.1951939615D-05   -0.5997000296D-06
   -0.4737609449D-04    0.2766635868D-05   -0.3904866464D-03
   -0.9431455514D-05   -0.4848990036D-05    0.3612694785D-03
    0.5708194053D-04    0.2268077830D-05    0.4354771475D-03
